contig_1	14
contig_2	13
contig_3	12
contig_4	11
contig_5	9
contig_6	8
contig_7	12
contig_8	14
contig_9	15
contig_10	14
contig_11	477
contig_12	12
contig_13	15
contig_14	11
contig_15	15
contig_17	14
contig_18	13
contig_19	14
contig_20	14
contig_21	13
contig_22	15
contig_23	10
contig_24	13
contig_25	12
contig_26	287
contig_27	10
contig_28	430
contig_29	12
contig_30	16
contig_31	79
contig_32	15
contig_33	14
contig_34	15
contig_35	14
contig_36	15
contig_37	146
contig_38	15
contig_39	15
contig_40	15
contig_41	14
contig_42	11
contig_43	13
contig_44	16
contig_45	15
contig_46	15
contig_47	12
contig_48	14
contig_49	14
contig_50	14
contig_52	14
contig_53	10
contig_54	15
contig_55	14
contig_56	14
contig_57	11
contig_58	12
contig_59	11
contig_60	15
contig_61	14
contig_62	15
contig_63	14
contig_64	14
contig_65	13
contig_66	11
contig_67	14
contig_68	15
contig_69	14
