NODE_11_length_487410_cov_94.354557,bin_1
NODE_30_length_242888_cov_103.943278,bin_1
NODE_46_length_175872_cov_103.253508,bin_1
NODE_48_length_174927_cov_96.048698,bin_1
NODE_70_length_124468_cov_93.748652,bin_1
NODE_73_length_101819_cov_100.573690,bin_1
NODE_76_length_92914_cov_91.809959,bin_1
NODE_80_length_85735_cov_98.637372,bin_1
NODE_81_length_80696_cov_94.642291,bin_1
NODE_82_length_79236_cov_92.647719,bin_1
NODE_85_length_76556_cov_108.436282,bin_1
NODE_87_length_74530_cov_104.342491,bin_1
NODE_88_length_73027_cov_93.633955,bin_1
NODE_92_length_70230_cov_91.954556,bin_1
NODE_93_length_70083_cov_104.744888,bin_1
NODE_94_length_69914_cov_91.964199,bin_1
NODE_96_length_68116_cov_110.983001,bin_1
NODE_99_length_59891_cov_95.394879,bin_1
NODE_102_length_56779_cov_94.096062,bin_1
NODE_104_length_53036_cov_92.364791,bin_1
NODE_114_length_40779_cov_93.830935,bin_1
NODE_124_length_34227_cov_92.290764,bin_1
NODE_127_length_31484_cov_141.473416,bin_1
NODE_129_length_28841_cov_117.222018,bin_1
NODE_130_length_27918_cov_93.690593,bin_1
NODE_143_length_21355_cov_93.360423,bin_1
NODE_144_length_20987_cov_94.642891,bin_1
NODE_145_length_20784_cov_89.375609,bin_1
NODE_148_length_20209_cov_92.286941,bin_1
NODE_150_length_16242_cov_91.720949,bin_1
NODE_153_length_15748_cov_142.538393,bin_1
NODE_154_length_15741_cov_92.726316,bin_1
NODE_155_length_14375_cov_150.605377,bin_1
NODE_162_length_11310_cov_136.602843,bin_1
NODE_164_length_11179_cov_153.887001,bin_1
NODE_165_length_10889_cov_95.244600,bin_1
NODE_170_length_8681_cov_118.314630,bin_1
NODE_173_length_7458_cov_96.150885,bin_1
NODE_174_length_7186_cov_125.168981,bin_1
NODE_178_length_6841_cov_95.178750,bin_1
NODE_181_length_6534_cov_157.024078,bin_1
NODE_184_length_6359_cov_92.374207,bin_1
NODE_187_length_5690_cov_98.490151,bin_1
NODE_188_length_5656_cov_472.288341,bin_1
NODE_189_length_5487_cov_89.060015,bin_1
NODE_190_length_5479_cov_123.466814,bin_1
NODE_191_length_5172_cov_190.997264,bin_1
NODE_194_length_4517_cov_110.013671,bin_1
NODE_195_length_4410_cov_91.362572,bin_1
NODE_196_length_4116_cov_96.411967,bin_1
NODE_200_length_3837_cov_90.779482,bin_1
NODE_203_length_3420_cov_291.942645,bin_1
NODE_207_length_2864_cov_378.575650,bin_1
NODE_208_length_2761_cov_90.067627,bin_1
NODE_211_length_2615_cov_88.563281,bin_1
NODE_213_length_2609_cov_117.025842,bin_1
NODE_217_length_2402_cov_1802.696634,bin_1
NODE_218_length_2239_cov_95.347985,bin_1
NODE_220_length_1947_cov_184.358351,bin_1
NODE_221_length_1943_cov_183.662606,bin_1
NODE_223_length_1770_cov_595.490962,bin_1
NODE_224_length_1722_cov_87.068986,bin_1
NODE_225_length_1706_cov_533.975772,bin_1
NODE_226_length_1688_cov_215.230863,bin_1
NODE_227_length_1599_cov_141.951425,bin_1
NODE_230_length_1519_cov_184.546448,bin_1
NODE_232_length_1506_cov_183.804273,bin_1
NODE_239_length_1375_cov_162.900000,bin_1
NODE_240_length_1347_cov_150.266254,bin_1
NODE_241_length_1325_cov_100.464567,bin_1
NODE_243_length_1295_cov_82.462222,bin_1
NODE_244_length_1282_cov_255.524857,bin_1
NODE_247_length_1230_cov_87.161702,bin_1
NODE_248_length_1201_cov_96.020942,bin_1
NODE_12_length_483145_cov_59.410818,bin_2
NODE_14_length_459607_cov_59.128379,bin_2
NODE_25_length_317233_cov_61.174533,bin_2
NODE_27_length_280838_cov_59.598248,bin_2
NODE_36_length_212277_cov_59.743514,bin_2
NODE_40_length_199150_cov_59.736206,bin_2
NODE_42_length_187178_cov_58.561069,bin_2
NODE_50_length_170735_cov_60.655519,bin_2
NODE_53_length_166916_cov_59.673788,bin_2
NODE_56_length_156827_cov_59.942834,bin_2
NODE_58_length_154758_cov_59.589665,bin_2
NODE_59_length_142020_cov_61.402768,bin_2
NODE_60_length_141550_cov_58.292102,bin_2
NODE_61_length_140341_cov_59.997619,bin_2
NODE_62_length_134295_cov_59.379216,bin_2
NODE_65_length_128898_cov_58.971772,bin_2
NODE_66_length_127760_cov_59.425684,bin_2
NODE_67_length_126356_cov_59.250726,bin_2
NODE_72_length_111188_cov_59.712597,bin_2
NODE_77_length_91181_cov_60.669183,bin_2
NODE_89_length_71597_cov_59.823558,bin_2
NODE_97_length_68072_cov_61.271829,bin_2
NODE_98_length_61754_cov_58.338433,bin_2
NODE_107_length_45883_cov_58.440997,bin_2
NODE_113_length_42101_cov_59.564810,bin_2
NODE_118_length_37741_cov_60.543995,bin_2
NODE_123_length_34907_cov_59.350597,bin_2
NODE_125_length_33055_cov_58.311152,bin_2
NODE_126_length_33047_cov_59.982541,bin_2
NODE_142_length_21539_cov_59.090160,bin_2
NODE_146_length_20520_cov_67.097777,bin_2
NODE_151_length_16141_cov_63.623461,bin_2
NODE_152_length_15881_cov_61.349109,bin_2
NODE_158_length_13331_cov_79.275987,bin_2
NODE_166_length_10382_cov_62.807011,bin_2
NODE_168_length_10060_cov_74.218991,bin_2
NODE_197_length_4100_cov_71.802719,bin_2
NODE_210_length_2707_cov_70.430995,bin_2
