contig-48935,1
contig-46354,1
contig-72129,1
contig-84441,1
contig-10150,1
contig-31834,1
contig-107231,1
contig-61018,1
contig-90692,1
contig-16999,1
contig-11272,1
contig-5098,1
contig-45852,1
contig-42390,1
contig-66233,1
contig-34414,1
contig-70542,1
contig-8294,1
contig-6605,1
contig-69116,1
contig-58934,1
contig-45489,1
contig-30068,1
contig-51012,1
contig-26784,1
contig-10381,1
contig-71087,1
contig-88607,1
contig-29722,1
contig-52484,1
contig-73723,1
contig-84827,1
contig-97609,1
contig-14506,1
contig-5896,1
contig-74419,1
contig-24938,1
contig-10331,1
contig-84145,1
contig-20978,1
contig-6328,1
contig-50040,1
contig-61057,1
contig-61542,1
contig-58102,1
contig-79,1
contig-68242,1
contig-9362,1
contig-40080,1
contig-55563,1
contig-70957,1
contig-62128,1
contig-99576,1
contig-24004,1
contig-64714,1
contig-6372,1
contig-46075,1
contig-75252,1
contig-64110,1
contig-72663,1
contig-17020,1
contig-1743,1
contig-22499,1
contig-73366,1
contig-18930,1
contig-68445,1
contig-109240,1
contig-46158,1
contig-95745,1
contig-21328,1
contig-5049,1
contig-2162,1
contig-104722,1
contig-41982,1
contig-57295,1
contig-18228,1
contig-101071,1
contig-78425,1
contig-54642,1
contig-91034,1
contig-3490,1
contig-55539,1
contig-81527,1
contig-69403,1
contig-70264,1
contig-56054,1
contig-33568,1
contig-68368,1
contig-30394,1
contig-105934,1
contig-23312,1
contig-23014,1
contig-50253,1
contig-80819,1
contig-1972,1
contig-1646,1
contig-6628,1
contig-76236,1
contig-5266,1
contig-44727,1
contig-96749,1
contig-21900,1
contig-43963,1
contig-28691,1
contig-53087,1
contig-51913,1
contig-4080,1
contig-6392,1
contig-54400,1
contig-55390,1
contig-92484,1
contig-29018,1
contig-89096,1
contig-19370,1
contig-17190,1
contig-11494,1
contig-44697,1
contig-51360,1
contig-39195,1
contig-44096,1
contig-103135,1
contig-98124,1
contig-36839,1
contig-44671,1
contig-29367,1
contig-94993,1
contig-72325,1
contig-97880,1
contig-72540,1
contig-69397,1
contig-3048,1
contig-5936,1
contig-96507,1
contig-85763,1
contig-50204,1
contig-71420,1
contig-29278,1
contig-31376,1
contig-10413,1
contig-77444,1
contig-61298,1
contig-48376,1
contig-75932,1
contig-4263,1
contig-3706,1
contig-38109,1
contig-73516,1
contig-44287,1
contig-5593,1
contig-19473,1
contig-61033,1
contig-24259,1
contig-2149,1
contig-21458,1
contig-46418,1
contig-22060,1
contig-41939,1
contig-93224,1
contig-92696,1
contig-61504,1
contig-55805,1
contig-37361,1
contig-20895,1
contig-38788,1
contig-43256,1
contig-100404,1
contig-19314,1
contig-54588,1
contig-32917,1
contig-16114,1
contig-15461,1
contig-33804,1
contig-50620,1
contig-43839,1
contig-56530,1
contig-39005,1
contig-11098,1
contig-25745,1
contig-12874,1
contig-92583,1
contig-7631,1
contig-69203,1
contig-20928,1
contig-38370,1
contig-49841,1
contig-3963,1
contig-6331,1
contig-46873,1
contig-28865,1
contig-109031,1
contig-30883,1
contig-5689,1
contig-550,1
contig-8608,1
contig-52925,1
contig-47088,1
contig-70724,1
contig-89511,1
contig-6905,1
contig-27388,1
contig-18028,1
contig-35389,1
contig-53975,1
contig-46328,1
contig-51833,1
contig-48160,1
contig-28875,1
contig-75611,1
contig-17628,1
contig-83395,1
contig-4137,1
contig-83914,1
contig-53889,1
contig-44600,1
contig-84104,1
contig-27056,1
contig-16678,1
contig-29272,1
contig-14113,1
contig-32808,1
contig-90401,1
contig-19144,1
contig-50459,1
contig-100741,1
contig-16063,1
contig-6,1
contig-102413,1
contig-34370,1
contig-51336,1
contig-88066,1
contig-6893,1
contig-46874,1
contig-65262,1
contig-81131,1
contig-54459,1
contig-36401,1
contig-13060,1
contig-11546,1
contig-35974,1
contig-80742,1
contig-31161,1
contig-7949,1
contig-6853,1
contig-19194,1
contig-56704,1
contig-10154,1
contig-54745,1
contig-72565,1
contig-28938,1
contig-15385,1
contig-25359,1
contig-18917,1
contig-20994,1
contig-38986,1
contig-106056,1
contig-14277,1
contig-49449,1
contig-41064,1
contig-77130,1
contig-101313,1
contig-65135,1
contig-29371,1
contig-35094,1
contig-10536,1
contig-67210,1
contig-16701,1
contig-42925,1
contig-5028,1
contig-30184,1
contig-63332,1
contig-35338,1
contig-34272,1
contig-17138,1
contig-8160,1
contig-16078,1
contig-81441,1
contig-23053,1
contig-58636,1
contig-38241,1
contig-82504,1
contig-63251,1
contig-35353,1
contig-22123,1
contig-60655,1
contig-35617,1
contig-26543,1
contig-45308,1
contig-28102,1
contig-93573,1
contig-27823,1
contig-34511,1
contig-22540,1
contig-41970,1
contig-38128,1
contig-44655,1
contig-93700,1
contig-25999,1
contig-13455,1
contig-75431,1
contig-17406,1
contig-93627,1
contig-11093,1
contig-9209,1
contig-40137,1
contig-64163,1
contig-1212,1
contig-62858,1
contig-53457,1
contig-97303,1
contig-46573,1
contig-83075,1
contig-34128,1
contig-94234,1
contig-16957,1
contig-95698,1
contig-66806,1
contig-57841,1
contig-62506,1
contig-41547,1
contig-4220,1
contig-2715,1
contig-59215,1
contig-61617,1
contig-18918,1
contig-66385,1
contig-80025,1
contig-34918,1
contig-51071,1
contig-19749,1
contig-74636,1
contig-95032,1
contig-33394,1
contig-68028,1
contig-109246,1
contig-88723,1
contig-43354,1
contig-97230,1
contig-89514,1
contig-71840,1
contig-52092,1
contig-96090,1
contig-996,1
contig-25664,1
contig-14100,1
contig-32318,1
contig-43920,1
contig-57483,1
contig-77401,1
contig-6338,1
contig-9198,1
contig-49445,1
contig-32848,1
contig-41511,1
contig-11948,1
contig-39620,1
contig-39107,1
contig-16,1
contig-1102,1
contig-36576,1
contig-22334,1
contig-4364,1
contig-47828,1
contig-25702,1
contig-61118,1
contig-38989,1
contig-79964,1
contig-48538,1
contig-32396,1
contig-95577,1
contig-59294,1
contig-6647,1
contig-77697,1
contig-80100,1
contig-19185,1
contig-44589,1
contig-1774,1
contig-96146,1
contig-6881,1
contig-90179,1
contig-7597,1
contig-89394,1
contig-36844,1
contig-15797,1
contig-7673,1
contig-39660,1
contig-486,1
contig-31541,1
contig-605,1
contig-88462,1
contig-431,1
contig-102564,1
contig-30875,1
contig-8249,1
contig-98806,1
contig-5270,1
contig-32400,1
contig-60903,1
contig-41514,1
contig-32839,1
contig-45085,1
contig-67592,1
contig-22775,1
contig-22919,1
contig-18318,1
contig-96026,1
contig-25289,1
contig-34068,1
contig-24143,1
contig-58070,1
contig-103498,1
contig-14962,1
contig-58942,1
contig-53518,1
contig-103923,1
contig-106085,1
contig-34074,1
contig-25206,1
contig-32866,1
contig-62637,1
contig-50209,1
contig-92082,1
contig-48436,1
contig-59008,1
contig-104593,1
contig-45696,1
contig-56601,1
contig-61936,1
contig-71599,1
contig-41556,1
contig-107470,1
contig-31123,1
contig-77790,1
contig-91038,1
contig-95800,1
contig-33596,1
contig-97765,1
contig-21255,1
contig-20774,1
contig-11991,1
contig-83197,1
contig-53606,1
contig-41591,1
contig-93363,1
contig-80030,1
contig-75410,1
contig-18505,1
contig-3357,1
contig-104373,1
contig-17652,1
contig-41,1
contig-8913,1
contig-62062,1
contig-1269,1
contig-52939,1
contig-14770,1
contig-43902,1
contig-56470,1
contig-77169,1
contig-33573,1
contig-15812,1
contig-100387,1
contig-90969,1
contig-26891,1
contig-101284,1
contig-222,1
contig-20862,1
contig-16329,1
contig-4798,1
contig-89848,1
contig-84260,1
contig-48885,1
contig-96997,1
contig-3121,1
contig-14809,1
contig-59844,1
contig-8715,1
contig-67957,1
contig-78716,1
contig-25276,1
contig-68428,1
contig-4061,1
contig-12886,1
contig-39011,1
contig-84693,1
contig-84398,1
contig-54950,1
contig-2508,1
contig-10040,1
contig-97603,1
contig-28990,1
contig-56987,1
contig-60452,1
contig-72379,1
contig-62002,1
contig-71679,1
contig-40827,1
contig-19752,1
contig-60944,1
contig-59571,1
contig-3165,1
contig-27570,1
contig-59477,1
contig-99064,1
contig-19796,1
contig-27368,1
contig-4274,1
contig-100987,1
contig-81533,1
contig-19939,1
contig-74902,1
contig-88535,1
contig-96471,1
contig-76346,1
contig-32423,1
contig-20317,1
contig-39598,1
contig-64088,1
contig-49313,1
contig-29784,1
contig-9037,1
contig-84607,1
contig-33168,1
contig-73774,1
contig-11316,1
contig-26312,1
contig-58355,1
contig-30801,1
contig-58716,1
contig-47078,1
contig-12603,1
contig-65324,1
contig-38102,1
contig-8713,1
contig-18097,1
contig-44973,1
contig-26306,1
contig-100981,1
contig-80328,1
contig-22316,1
contig-71573,1
contig-67245,1
contig-43693,1
contig-84587,1
contig-22743,1
contig-18443,1
contig-3367,1
contig-39866,1
contig-41461,1
contig-80221,1
contig-1122,1
contig-38980,1
contig-66780,1
contig-69678,1
contig-80759,1
contig-4794,1
contig-9415,1
contig-77675,1
contig-98335,1
contig-34,1
contig-12332,1
contig-36004,1
contig-28304,1
contig-42668,1
contig-109286,1
contig-54842,1
contig-11490,1
contig-7034,1
contig-28376,1
contig-1156,1
contig-16471,1
contig-2732,1
contig-42012,1
contig-37240,1
contig-83868,1
contig-4913,1
contig-35931,1
contig-17988,1
contig-28472,1
contig-10111,1
contig-43918,1
contig-62730,1
contig-24224,1
contig-83886,1
contig-7978,1
contig-103321,1
contig-87401,1
contig-62704,1
contig-85370,1
contig-75593,1
contig-85040,1
contig-93833,1
contig-66503,1
contig-67822,1
contig-4783,1
contig-35530,1
contig-3257,1
contig-21077,1
contig-71383,1
contig-14893,1
contig-47453,1
contig-3004,1
contig-55705,1
contig-56905,1
contig-99141,1
contig-94595,1
contig-106161,1
contig-46731,1
contig-23908,1
contig-25149,1
