NODE_19_length_487410_cov_295.288701,1
NODE_60_length_199491_cov_300.535239,1
NODE_69_length_175872_cov_322.405433,1
NODE_70_length_175413_cov_299.834020,1
NODE_86_length_149402_cov_322.730768,1
NODE_106_length_124468_cov_289.954836,1
NODE_118_length_101466_cov_311.119849,1
NODE_123_length_92914_cov_290.192787,1
NODE_133_length_85735_cov_308.388679,1
NODE_138_length_80696_cov_290.947806,1
NODE_141_length_75831_cov_318.985312,1
NODE_144_length_74530_cov_322.586868,1
NODE_149_length_70083_cov_323.281959,1
NODE_150_length_69925_cov_287.554086,1
NODE_151_length_68116_cov_343.826273,1
NODE_163_length_59891_cov_293.595845,1
NODE_169_length_56779_cov_291.425622,1
NODE_172_length_55737_cov_289.904026,1
NODE_177_length_53039_cov_292.922845,1
NODE_196_length_41698_cov_346.643974,1
NODE_199_length_40780_cov_399.593714,1
NODE_214_length_34227_cov_286.032980,1
NODE_222_length_30961_cov_287.879732,1
NODE_225_length_28841_cov_366.355694,1
NODE_227_length_27918_cov_289.256613,1
NODE_235_length_23554_cov_290.328057,1
NODE_244_length_21355_cov_287.053380,1
NODE_245_length_20987_cov_292.281531,1
NODE_246_length_20784_cov_291.206136,1
NODE_249_length_20209_cov_290.932470,1
NODE_256_length_16242_cov_290.443010,1
NODE_259_length_15748_cov_439.620659,1
NODE_260_length_15741_cov_288.896022,1
NODE_263_length_14375_cov_459.391899,1
NODE_273_length_11685_cov_766.088650,1
NODE_274_length_11310_cov_424.879876,1
NODE_276_length_10890_cov_302.278357,1
NODE_280_length_9185_cov_1775.214020,1
NODE_283_length_8681_cov_368.745769,1
NODE_287_length_7458_cov_288.432257,1
NODE_288_length_7186_cov_397.023840,1
NODE_292_length_6841_cov_284.569113,1
NODE_301_length_5693_cov_286.408833,1
NODE_304_length_5496_cov_290.667892,1
NODE_305_length_5479_cov_364.678835,1
NODE_308_length_5174_cov_571.120141,1
NODE_312_length_4518_cov_289.659646,1
NODE_314_length_4410_cov_283.070034,1
NODE_316_length_4116_cov_289.657966,1
NODE_320_length_3837_cov_281.073242,1
NODE_330_length_2761_cov_285.477458,1
NODE_335_length_2615_cov_299.098828,1
NODE_336_length_2609_cov_372.616680,1
NODE_337_length_2563_cov_1525.967305,1
NODE_340_length_2447_cov_292.992057,1
NODE_345_length_2090_cov_308.822113,1
NODE_349_length_1947_cov_600.391121,1
NODE_355_length_1722_cov_273.475105,1
NODE_356_length_1706_cov_1618.076923,1
NODE_357_length_1689_cov_336.969400,1
NODE_358_length_1677_cov_320.846486,1
NODE_360_length_1599_cov_426.343912,1
NODE_362_length_1533_cov_354.167118,1
